client_id,default
87256,0.3672462480896823
36169,0.2368144972751505
60554,0.24075632532766952
72494,0.295160569842174
8192,0.31030191541451174
44031,0.7462973466586383
647,0.36469473045872697
3832,0.4485312129222683
41409,0.19325965451127208
86776,0.5918415186017698
75954,0.2154171746037609
53890,0.15273348953961136
99425,0.5337834508495122
65056,0.3883684767527415
75739,0.3495221187317523
102157,0.24066404054052445
1831,0.34885170106044494
17003,0.5066616850847573
29945,0.7530237583615215
86657,0.21237638948228219
28090,0.5188364025069434
74793,0.2966584262756977
14448,0.2799297396533968
24628,0.33478774910186715
74847,0.37678582525577137
69724,0.3919284351146188
6782,0.09932706374303943
6970,0.18722833557718382
99424,0.3597750898749948
46136,0.35590224184458913
80580,0.4580749825556352
68610,0.6361100143925829
67615,0.71684341545432
7912,0.6662014102381576
61215,0.5055833899692324
70619,0.7159666123706672
72571,0.2995342569120825
101636,0.2670801080294193
54415,0.4318803826733871
75635,0.41501926060569116
102334,0.27298087028740187
41255,0.5527726895186315
32878,0.6121430853756096
5559,0.329895594307181
6154,0.2692849539429154
40154,0.4583236125625631
20497,0.5124377032479925
51841,0.6693612154877375
16099,0.7477757029572896
35404,0.7329986407769319
33418,0.3873131611367587
47956,0.17143011260828273
13615,0.45898099342303894
42004,0.16453150934316
10331,0.5388406062963573
38190,0.5627878736429209
93639,0.25146743745825295
55292,0.5444380233320014
63548,0.4528919926526403
42406,0.6028846725782675
70107,0.32568631528158826
10889,0.4978885219986138
99972,0.2833493894957987
97594,0.19725923294392567
28144,0.4662832987175758
45404,0.12625869691908903
96119,0.16201164102585894
2679,0.3011942361806008
84558,0.4098370791411444
29268,0.3643708663052413
74707,0.3923584784944489
83800,0.3631528517361572
2732,0.25169186792828413
50207,0.27653029003517393
31577,0.26982134337568275
109950,0.13318022258091272
64680,0.42377996387600536
65802,0.18445287786695744
6106,0.729553620766343
6149,0.39155825011903095
40175,0.35025987107471934
28432,0.3886651495517376
58184,0.6079932936598584
98802,0.6669049144110751
85481,0.30718588366612787
99883,0.2911148221910343
102066,0.13628194680134262
37542,0.2818969167876869
10651,0.6293565676615659
69512,0.6615828197313055
32340,0.6891841966403308
93633,0.4326879054354725
84615,0.3248629859748503
55411,0.6110964834694066
82955,0.5770078104190857
37470,0.3894142242900002
78137,0.6410152627366341
68240,0.597385207792718
62269,0.3928618995552193
98820,0.4619788254509694
82648,0.2963697571301917
45904,0.43915997154163366
14132,0.20245099585174978
65146,0.2808634109021077
10304,0.36657350628933966
56666,0.37089954508051803
54037,0.49837153070350676
3862,0.4881694943310085
55400,0.3009456229333482
33195,0.2006473132810369
53619,0.15109378415071326
56744,0.702208551352572
2108,0.35433272321941994
98350,0.5269523737140992
51392,0.4683847551116899
62968,0.5332177362567939
38487,0.4366012593318814
49905,0.18053444031627786
34081,0.42796471563199867
14162,0.10995700404971981
2073,0.7157970812623361
63840,0.3055378937406319
7334,0.17114721888942855
63931,0.37536602472741815
45991,0.3622143947330736
40262,0.6393296209962935
86907,0.27252800943647904
47075,0.2855613585920807
57473,0.24140989608104596
97573,0.07070107075561173
90631,0.33748560100061686
35337,0.3166640461040083
10099,0.8359553234536221
59882,0.2980732118921857
17251,0.3685313646442224
107363,0.40331407501894423
73682,0.1553086329278106
84064,0.3988836911099055
87132,0.5251088504032886
27603,0.41602282913024313
49525,0.09191752686587974
69898,0.8343810086935587
54056,0.22936539907038764
42152,0.28704088482352863
66313,0.11521459871375521
90285,0.344242939567016
5073,0.6612341593795055
49433,0.6903881504301967
71025,0.6993772707024446
108907,0.09530349465987768
78325,0.4930218162718145
6492,0.40241272729343797
23604,0.5025951777802355
53958,0.5966608367783491
9003,0.38259021116715797
11791,0.44980018319302434
85237,0.46530914568022325
86842,0.5134066192046668
59432,0.6767439232122292
69314,0.10715572583695801
102343,0.4346682748135128
91224,0.29365443097866734
84409,0.26490751674107416
88853,0.8285434054940778
68357,0.6625987868539067
96139,0.36339585397984125
95498,0.42642914049106473
83650,0.20531899300786566
64683,0.590040735533901
24178,0.4912358253222106
60196,0.5807086953229903
103686,0.15504162263307267
98748,0.5589066574697039
35827,0.23638200008703736
20296,0.3083118273512072
86893,0.43970559498104
15572,0.4001292598471098
29369,0.7725045402563657
88289,0.37484630157653315
72427,0.22696204389298158
70686,0.13193428889492645
61212,0.4039397587376687
11700,0.702615209782517
90773,0.3832352469456253
28312,0.7784719548566691
29616,0.36428183806073633
43932,0.693128453889804
90146,0.3259315286105679
99995,0.46713506821001544
97123,0.41208204146325855
90189,0.6286222841671788
6236,0.3514613438857683
49233,0.44567158571313337
106462,0.11095017381583969
22019,0.0981219716919313
88337,0.39260592738527955
76074,0.335444032590617
85081,0.8229275493636126
65779,0.45138012077708906
27827,0.6120619523814541
41232,0.760905555678067
20179,0.16634818074922011
44442,0.3893775645041623
43456,0.43297579283520243
4658,0.36064607745787153
89660,0.351834040149664
56459,0.1081937821145675
7731,0.7458689120693823
49843,0.2992423280170452
94128,0.6538434768263717
93384,0.4450590965139099
25032,0.2799292916452469
70347,0.4130946845948332
32626,0.7431755055304194
59139,0.5692703518075901
296,0.41210882862808473
71005,0.12667048102316242
18816,0.778790809989782
73902,0.20263978759845566
76614,0.2955343996627082
92634,0.5180272519331867
76302,0.6006868533089038
42358,0.16845772903732223
81155,0.6240352349980688
108544,0.5418651892283382
69478,0.5441052160382301
64177,0.3438039680309019
89330,0.3943160534550577
80459,0.7432965650240497
84811,0.2975142547241543
78985,0.21393865071643092
32843,0.7938071450993596
64606,0.2970505575640631
61813,0.19117086187274435
61675,0.7968970002774636
105901,0.8401206367779498
46343,0.20306496898562423
64617,0.15331163182956478
58837,0.6279728998072186
64432,0.4452816768931002
22339,0.4340767617189409
57303,0.5243865143968633
99170,0.32263498647444366
22333,0.8769033670372295
24776,0.5640410959322462
25190,0.2358669223478853
52218,0.3121627168690142
63717,0.6062904320837473
44111,0.2686591657626243
60114,0.6646605878861779
72759,0.15723376113563461
73037,0.538363219915531
50093,0.38301703617930216
35669,0.39596266193775304
77558,0.3933181616941083
36001,0.3400783698347004
2547,0.3027155294331609
44698,0.4386548981584893
9000,0.23366164763109973
94248,0.4441199087034241
45422,0.429595999682968
73158,0.11502110839597479
86398,0.3163195134828892
56169,0.4210472767359431
41988,0.6245142775985099
36075,0.4497801416621137
4614,0.580900217359666
72521,0.5941867746178087
55750,0.27663308166474687
94197,0.349774531078334
107358,0.16624392168618055
20866,0.4390633205237655
9264,0.45165956690776077
58747,0.3384702506215876
67304,0.3775018040456194
53962,0.12446486256343295
75778,0.18067024046776434
42072,0.130905008925705
31099,0.4043030108141581
34565,0.35367797327921174
7749,0.4629027141612243
80816,0.8466016474619947
71366,0.27003372150755584
101071,0.8046910060280801
12068,0.2746795592262745
36260,0.5455945973468183
16786,0.3574592965565594
65858,0.5918281378981491
17970,0.258825148917012
91456,0.4899495641594356
62555,0.30820464077626303
28517,0.2022463611307394
89233,0.28168773394255653
33620,0.5052112050502723
83284,0.21577839001009347
50741,0.1994499038655985
9404,0.3806338841110236
30145,0.6543327308119081
62181,0.2910100213976836
95291,0.719299919194556
3739,0.6115175318044763
46444,0.8514263950260451
52512,0.15722178861154207
19649,0.3216577167871769
106922,0.48703496642542143
51948,0.4248171021456721
61068,0.42185446581433833
72463,0.32925619134625544
98781,0.25071474186370724
11848,0.3716042160713856
55472,0.6581187537471411
66438,0.41863128020820556
87338,0.20853515002741624
11987,0.527387973310521
58804,0.07827560959688024
55266,0.7995550853920564
101932,0.14470221709975212
106159,0.3340322414564683
33968,0.27878257952338736
4453,0.47794784193096684
96114,0.5944327691387079
9420,0.5645111054537073
51283,0.49922966952103265
100217,0.14316983536769998
65496,0.444992219816227
33243,0.4895542530667794
94154,0.45632948324729267
35737,0.7614317054350024
40448,0.5124299889145838
100407,0.7296307904317224
6317,0.42388444802812075
101042,0.5131892076958479
64938,0.4301348328006289
30301,0.5872574242863523
108521,0.3862105880293278
5568,0.5011851002072594
84223,0.2345351919487346
67133,0.5447463509061157
29808,0.46427912967136054
101105,0.49762703776883443
48725,0.4991410032524737
34480,0.5031584016068048
38432,0.27806644743486103
42884,0.34603652236170185
40375,0.9463237265859386
65011,0.3068827484671452
27992,0.659684379581109
104114,0.2618285865100605
20071,0.5661732030299242
71478,0.726296690693887
6725,0.5375967623903048
29724,0.4307078172371772
65590,0.5431102091155725
83965,0.38923039716840735
60568,0.37457711092393176
107452,0.5185244511293603
7207,0.2789951889793193
71922,0.1376633264655538
58490,0.4357618973955669
82256,0.3529927295882317
49330,0.4193039840999399
7344,0.6447482621105458
28819,0.8028215238988006
16707,0.27921636318196
38092,0.2348384479461979
42269,0.3591614833095289
423,0.29458593842964886
20625,0.3680926584503859
48298,0.6120710460251514
72113,0.36945748813584794
59771,0.760238435064122
109048,0.44832731037001605
98636,0.40223102008890593
89135,0.2873629422926685
49015,0.7480484157231249
107108,0.5079689782282778
8297,0.3077686690087093
40151,0.15217292032819313
107344,0.5520231670216345
30593,0.34588289872704586
7419,0.29697059913153295
83835,0.40976561897957253
1176,0.41274185338252833
39598,0.2515782932399319
162,0.16050373296717407
87554,0.4874569004657413
95867,0.1751525191479591
99672,0.5500184237674359
44843,0.12451141111486069
82512,0.6542620427243614
108764,0.3995730779921375
31611,0.5968892466803732
21290,0.7424699010017114
36839,0.27478528715582495
61960,0.471299979518459
5265,0.2678745973563657
25488,0.43969558102243156
103642,0.3014217849671089
24070,0.4733967613106626
92627,0.8080240003223967
9888,0.6640892544578288
96963,0.689886036065218
41208,0.4568836550688255
106424,0.5081839705946568
45498,0.6446529773627124
65377,0.2959777235732844
61747,0.37922831394229095
68568,0.7683459594434204
109881,0.17430750103385442
90119,0.2864522133664935
42808,0.32706425844581516
68756,0.3601519941079771
11388,0.34174648740593555
18662,0.3825405770025419
10566,0.8335624476974295
83486,0.7193108090950492
83268,0.26831558837221015
66418,0.4246604718524625
62774,0.07910265231541885
38296,0.9073661308048255
10430,0.5172184367809762
47400,0.6962434510816915
58926,0.48820452241496887
69134,0.44074860740262567
108659,0.5182135059716275
42170,0.26096102229432366
9750,0.22083652624582772
104210,0.6378135955912089
32761,0.4337586333652206
55058,0.45929152450479005
80531,0.7766725145187227
45836,0.38984678241633103
50008,0.33590810880409316
88376,0.48254703171587215
38500,0.28997783089161505
41532,0.46150841281234967
108617,0.6075347245296038
7723,0.23545827379862738
38610,0.4464852766581888
18534,0.5602648811037776
98517,0.30547311821279255
72082,0.8343012948187852
47845,0.6413380839019197
9159,0.5385027848122876
79328,0.3353422867368093
75680,0.130650759853922
47947,0.2860299121906839
38306,0.22137931606253017
32879,0.5056670558878383
108783,0.45039222973285825
14297,0.1460609327065967
78043,0.7755191868233668
17056,0.3655909530720102
75176,0.5371423289934942
101999,0.2666679647049443
101128,0.5219133760601183
159,0.10652646073896095
94211,0.25904764141276504
2301,0.8202988083949615
105454,0.3435206913084198
18823,0.1949943690738597
79366,0.5387793471125512
83937,0.5173638161842855
24586,0.29017813352155014
34849,0.14827280862896275
43481,0.8489905075058857
89444,0.7126722461320179
9431,0.7074117136144805
54949,0.21412536609062618
66598,0.6787573231711712
86399,0.336538003944345
61781,0.6472478978651726
23945,0.3268516724294537
107630,0.4582079932001177
76424,0.6688486553982893
3307,0.14665162909583762
7124,0.6638197941838178
35003,0.11547916830185469
85483,0.20042563542887487
81901,0.2170597862259452
107657,0.6748402689268941
12067,0.3139205606644127
18238,0.8303401467742942
99728,0.22577787795814688
100751,0.4635652332920922
105610,0.19643294757900395
39982,0.29984373314658636
82609,0.6201688789130692
105852,0.14805395403995783
51248,0.28486867950381917
56297,0.3826926463963484
88565,0.4997604565910622
30092,0.2369442813381625
24166,0.4180639120778837
84096,0.4774483236407344
29934,0.7063561922197883
100917,0.20404166404924032
62921,0.6854529584257893
37109,0.5237760122175378
22175,0.33666713303680085
31660,0.2889470639462739
56030,0.5138806599463442
24370,0.21145810008383
19148,0.2685277807422728
39545,0.7686368547420438
79426,0.5166186123039106
47648,0.5406191995135995
28762,0.38725384167889637
15603,0.31331122656112853
95904,0.12421033030480878
47900,0.1471475281728691
109296,0.38587689533679953
102821,0.6406172809308053
59468,0.4844268167758445
104355,0.30214698500578246
563,0.21309249885537523
75371,0.33226402932944293
22187,0.8491877948384678
35449,0.4338721444608974
14544,0.3388066668615456
90854,0.3808947162541366
101401,0.7568564290872528
38593,0.6519260750616539
28127,0.6887423225802226
19571,0.5748637927359518
36629,0.7865914356679709
75990,0.23368428322451335
41363,0.367718151661175
103941,0.1988389203158188
94393,0.5368127316968542
66943,0.06237860409010731
107194,0.277806374218966
76331,0.39063351936527857
56278,0.7612514500578561
5930,0.5020156409505722
53064,0.5135943697964517
81023,0.08581657866192435
72538,0.6949473058303031
72300,0.5486661571764826
76172,0.2145436132926265
44372,0.5093115421661265
73652,0.22892263898361445
